file,tabs_detected,trailing_whitespace,crlf_line_endings
README.md,False,True,False
base/agents/orchestrator.py,False,True,False
base/apps/email_prompts.py,False,True,False
base/calendar/calendar_flow.py,False,True,False
base/core/audio.py,False,True,False
base/devices/home_assistant.py,False,True,False
base/docs/howto/setup_guide.md,False,True,False
base/io/run_voice.py,False,True,False
base/kg/store.py,False,True,False
base/llm/brain.py,False,True,False
base/memory/decider.py,False,True,False
base/memory/store.py,False,True,False
base/plugins/email_flow.py,False,True,False
base/plugins/email_flow_original.py,False,True,False
base/plugins/media_smart_home.py,False,True,False
base/repl/nl_commands.py,False,True,False
main.py,False,True,False
personalities/jarvis/sarcastic.json,False,True,False
